sentence,label,idx
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",2,1053
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,2,1054
sử dụng thời gian ở lớp hiệu quả .,2,1055
giảng dạy theo phương pháp hoạt động nhóm .,1,1056
"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",0,1057
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",0,1058
được đăng trên website môn học .,1,1059
lên lớp giảng giải nhiệt tình .,2,1060
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",0,1061
cô rất quan tâm sinh viên .,2,1062
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",2,1063
"môn học không khả dụng , tốn thời gian sinh viên .",0,1064
thầy dễ chịu dễ hiểu .,2,1065
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,2,1066
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",0,1067
sinh viên không hiểu lắm .,0,1068
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",0,1069
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",0,1070
giảng viên nhiệt tình và tận tâm .,2,1071
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",2,1072
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",0,1073
"cách dạy sinh động , không máy móc .",2,1074
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,2,1075
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",2,1076
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,0,1077
giảng viên chưa đi sâu vào vấn đề bài học .,2,1078
"giảng viên dạy dễ hiểu , có định hướng .",2,1079
thầy dễ tính vui vẻ .,2,1080
hầu như không có điều không hài lòng .,1,1081
cách truyền đạt hơi khó hiểu .,0,1082
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",2,1083
"thầy vui tính , dạy tốt .",2,1084
sự tận tình .,1,1085
cần làm nhiều bài tập trên lớp .,0,1086
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",2,1087
nên cho thêm bài tập nhóm để học sinh thảo luận .,0,1088
"cô dạy rất hay , nhiều mini game hấp dẫn .",2,1089
hài lòng với chất lượng giảng dạy của giảng viên này .,2,1090
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",2,1091
"cần cải tiến trang thiết bị phòng học , wifi .",0,1092
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",0,1093
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",0,1094
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo "" các em còn học mấy môn khác nữa mà "" .",0,1095
bọn em không thể nghe rõ .,0,1096
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,0,1097
""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",0,1098
vấn đề không thể nắm bắt được hết .,0,1099
tổ chức nhiều hoạt động nhóm .,2,1100
không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,1,1101
có một số buổi nghỉ .,0,1102
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",0,1103
chỉ gặp được thầy đúng một lần trong suốt học kỳ .,0,1104
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",2,1105
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,0,1106
thầy dạy đủ nội dung bài học .,1,1107
cách dạy tốt .,2,1108
thầy kể chuyện hay .,2,1109
"cô giảng dạy hay , nhiệt tình , lôi cuốn .",2,1110
có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,1,1111
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",2,1112
cô dạy tốt .,2,1113
không có !,1,1114
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,0,1115
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",0,1116
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",0,1117
"thầy tận tâm , truyền đạt tốt kiến thức .",2,1118
dạy quá giờ .,0,1119
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",0,1120
tiếp thu bài cũng ổn .,1,1121
nhiệt tình và vui vẻ .,2,1122
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",0,1123
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",0,1124
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",2,1125
thầy chưa hướng dẫn cụ thể bài tập thực hành .,0,1126
cần hướng dẫn sinh viên nhiều hơn .,0,1127
"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",2,1128
"giáo viên giảng dạy xúc tích , dễ hiểu .",2,1129
hoàn toàn bình thường .,1,1130
he fixes our tasks thoroughly .,2,1131
"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",2,1132
"cô dạy nhiệt tình , vui tính .",2,1133
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,2,1134
cập nhật giáo trình .,0,1135
"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",2,1136
thầy nhiệt tình hướng dẫn sinh viên .,2,1137
"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",2,1138
"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",2,1139
"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",2,1140
"giảng viên tận tình , có khả năng truyền đạt tốt .",2,1141
"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",0,1142
giảng dạy cặn kẽ dễ hiểu .,2,1143
cần thêm tiết cho môn học .,0,1144
thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,0,1145
lớp quá đông nên khó tiếp thu .,0,1146
"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",0,1147
bài tập nhiều và giảng dạy nhiệt tình .,2,1148
đề cương môn học nên rõ ràng hơn .,0,1149
lên lớp đều .,1,1150
phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,0,1151
một số lúc .,1,1152
cần cung cấp thêm giáo trình .,0,1153
"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",2,1154
cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,0,1155
giảng viên còn đến lớp trễ .,0,1156
"cô dạy rất nhiệt huyết , luôn vì sinh viên .",2,1157
thiếu điều kiện thực hành trên các thiết bị thật .,0,1158
"tiết học còn nhàm chán , chưa tạo được hứng thú .",0,1159
"phương pháp dạy hay , dễ hiểu .",2,1160
cô dạy vui vẻ nhiệt tình .,2,1161
"cô dạy hay , vui .",2,1162
cô dạy cũng ok .,2,1163
"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",0,1164
"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",2,1165
luyện kỹ năng nghe và đọc nhiều hơn .,0,1166
trang thiết bị thực hành nên được đầu tư hơn .,0,1167
thầy dạy rất chi tiết và dễ hiểu .,2,1168
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,2,1169
hay bị trục trặc khi sử dụng .,0,1170
mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,0,1171
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",2,1172
"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",2,1173
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",0,1174
hay và bổ ích .,2,1175
cần tăng thêm thời gian cho môn học .,0,1176
bài giảng chưa sâu .,0,1177
"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",0,1178
"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",2,1179
giờ lên lớp không chắc chắn .,0,1180
"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",2,1181
thầy nhiệt tình dễ thương .,2,1182
"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ .",0,1183
cung cấp đầy đủ kiến thức từng nội dung bài học .,2,1184
hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,0,1185
có thể làm demo trực tiếp người ở dưới làm theo .,0,1186
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,0,1187
giảng viên truyền đạt kiến thức kém hiệu quả .,0,1188
thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,2,1189
"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",2,1190
không vận dụng thời gian hợp lý .,0,1191
giờ lên lớp .,1,1192
"bài tập làm không chắc chắn , không biết đúng hay sai .",0,1193
"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",2,1194
"vui vẻ , giảng dạy vui vẻ .",2,1195
"cung cấp kiến thức tốt , cách giảng dạy tốt .",2,1196
cô giáo nhiệt tình khi giảng bài cho sinh viên .,2,1197
tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,0,1198
"thầy nhiệt tình , nhưng dạy khó hiểu .",0,1199
"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",0,1200
"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",1,1201
"cô dạy hay , rất nhiệt tình .",2,1202
